text,label,label_name
my card has been charged two separate times for a single transaction.,25,transaction_charged_twice
can you explain why there is a payment showing twice?,25,transaction_charged_twice
why have i been charged twice for the same transaction?,25,transaction_charged_twice
i see that i have been charged multiple times for the same transaction.,25,transaction_charged_twice
i was double charged,25,transaction_charged_twice
i have multiple charges on the same transaction.,25,transaction_charged_twice
"looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",25,transaction_charged_twice
i have a transaction that shows several times,25,transaction_charged_twice
i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account.,25,transaction_charged_twice
there is more than one of the same transaction on my account.,25,transaction_charged_twice
i have a duplicate payment showing,25,transaction_charged_twice
i made a payment that got charged twice instead of once.,25,transaction_charged_twice
what are my remedies if i think i was charged twice for the same expense?,25,transaction_charged_twice
i think my card payment has been stopped,22,reverted_card_payment?
my card payment was reverted. why?,22,reverted_card_payment?
the app reverted my payment,22,reverted_card_payment?
my card payment was cancelled.,22,reverted_card_payment?
why was my payment cancelled?,22,reverted_card_payment?
i made a payment but the app reverted the payment.,22,reverted_card_payment?
my payment was reverted by the app,22,reverted_card_payment?
"hello, my money went through for my purchase but now i got contacted from the seller noting that they didn't receive it. then the money was returned to my account and i'm not sure why this occurred. so if you can resolve this issue please.",22,reverted_card_payment?
please explain to me the circumstances in which my card payment would be reverted?,22,reverted_card_payment?
why has my card payment been cancelled?,22,reverted_card_payment?
what do i do if it says my card payment has been cancelled?,22,reverted_card_payment?
i'm not sure why my account has been refunded a payment for an item i've already received about 2 weeks ago. can you please tell me what is going on?,22,reverted_card_payment?
my card is being declined for a purchase. i bought items before and the card worked. do you know what the problem is?,22,reverted_card_payment?
can you tell my why my card payment has been reverted.,22,reverted_card_payment?
why did the app refuse to make an approved payment,22,reverted_card_payment?
do you know why my card payment was reverted?,22,reverted_card_payment?
my credit card cancelled a payment for a purchase.,22,reverted_card_payment?
why was my payment reversed?,22,reverted_card_payment?
i have a payment listed as cancelled.,22,reverted_card_payment?
i think my card payment had been return,22,reverted_card_payment?
i was contacted by a seller with a message that they never received my money. i am 100% sure it was taken from my account so i definitely need this sorted out soon.,22,reverted_card_payment?
what happens to the funds if a merchant refuses the payment,22,reverted_card_payment?
"i am attempting to make a purchase online, but my card is not working. i know there are funds available, is this an issue on the banks end?",22,reverted_card_payment?
why was my card payment cancelled?,22,reverted_card_payment?
why has my card payment been reverted?,22,reverted_card_payment?
"there must be an issue, why has my card been cancelled?",22,reverted_card_payment?
i bought something and the money appeared back into my account? why?,22,reverted_card_payment?
my account shows the card payment cancelled.,22,reverted_card_payment?
"i'm not sure why my card payment was cancelled, can you find out why?",22,reverted_card_payment?
what is the reason that my card payment was cancelled?,22,reverted_card_payment?
"hi, i would like to file a claim for an inquiry. i am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. however, the price deducted for an item i purchased a couple of weeks ago has been returned to my checking account. was there an issue with my payment? the item has already been delivered to me.",22,reverted_card_payment?
why was my card payment reverted?,22,reverted_card_payment?
why does the app revert a payment?,22,reverted_card_payment?
i did a payment but the app reverted it,22,reverted_card_payment?
what happens if a merchant doesn't accept a payment?,22,reverted_card_payment?
there was a canceled payment for my card.,22,reverted_card_payment?
my transaction to pay for an item was returned to my account.,22,reverted_card_payment?
someone stopped my payment,22,reverted_card_payment?
"if my card payment is cancelled, what should i do?",22,reverted_card_payment?
why has payment been returned?,22,reverted_card_payment?
i've tried numerous times to submit a transfer of funds. why isn't it going through?,3,beneficiary_not_allowed
i've transferred money before without issue but now i am encountering an error stating that it isn't possible. why is that?,3,beneficiary_not_allowed
i am not able to do a transfer to an account,3,beneficiary_not_allowed
i was unable to make a transfer to another account.,3,beneficiary_not_allowed
i had a transfer blocked,3,beneficiary_not_allowed
can you please help me with this exchange? i am trying to get crypto and the app won't let me.,3,beneficiary_not_allowed
how do i do a successful transfer to an account?,3,beneficiary_not_allowed
why did i get a message saying that my transfer is not possible? i have done this before no problem. please fix.,3,beneficiary_not_allowed
"hey i want to buy some crypto but the app doesn't allow me to! what's the issue, i really want to exchange this",3,beneficiary_not_allowed
i tried to transfer money but it said it wasn't possible? i've done this before and it worked why isn't it working now?,3,beneficiary_not_allowed
why can't i transfer to a beneficiary?,3,beneficiary_not_allowed
i am having problems transferring to a beneficiary.,3,beneficiary_not_allowed
what's the deal with no cryptocurrency on your app?,3,beneficiary_not_allowed
why isn't my transfer not going through? i keep getting an error message.,3,beneficiary_not_allowed
what are the rules for transferring to a beneficiary?,3,beneficiary_not_allowed
can i transfer money to a beneficiery?,3,beneficiary_not_allowed
i have tried transferring money numerous times. all i keep getting is an error message. can you tell me what is going on and how this van be fixed?,3,beneficiary_not_allowed
i have a cryptocurrency exchange that won't go through. please help me process it.,3,beneficiary_not_allowed
why wasn't i able to transfer to another account?,3,beneficiary_not_allowed
the money would not transfer to a beneficiary.,3,beneficiary_not_allowed
how come i'm not allowed to transfer funds right now? i just keep getting an error message.,3,beneficiary_not_allowed
i couldn't do a transfer to an account,3,beneficiary_not_allowed
a transfer to an account was not allowed,3,beneficiary_not_allowed
why did i receive an error message saying that my transfer was not possible?,3,beneficiary_not_allowed
explain why i can't do a transfer to a beneficiary.,3,beneficiary_not_allowed
my transfer to beneficiary didn't go through,3,beneficiary_not_allowed
why isn't my transfer going through? i get a message saying it's not possible. i've had no issues in the past.,3,beneficiary_not_allowed
i couldn't make a transfer to a beneficiary!,3,beneficiary_not_allowed
"my beneficiary has been denied, is this normal?",3,beneficiary_not_allowed
i am trying to exchange crypto and it's not working. tell me how to fix this.,3,beneficiary_not_allowed
the account transfer i was trying to do failed.,3,beneficiary_not_allowed
"my beneficiary is not allowed, please may i have answer as to why this is?",3,beneficiary_not_allowed
why couldn't i do a transfer to a beneficiary?,3,beneficiary_not_allowed
why would i not be able to do a transfer to a beneficiary?,3,beneficiary_not_allowed
i want to transfer money to a beneficiery. why can't i?,3,beneficiary_not_allowed
can you help with a transfer to an account,3,beneficiary_not_allowed
why isnt my account allowing transfers,3,beneficiary_not_allowed
"i want to buy cryptocurrency, but your app doesn't let me. why?",3,beneficiary_not_allowed
i tried to make a transfer to a beneficiary and it didn't go through,3,beneficiary_not_allowed
why was a transfer to an account not allowed?,3,beneficiary_not_allowed
"when i made a transfer, there was a fee. why?",26,transfer_fee_charged
i was charged a fee for my transfer.,26,transfer_fee_charged
is there a reason i was charged a fee to transfer?,26,transfer_fee_charged
why was a charged just for transferring?,26,transfer_fee_charged
i had to pay in order to do a transfer,26,transfer_fee_charged
what is the transfer fee charge?,26,transfer_fee_charged
why was i charged extra for transferring money?,26,transfer_fee_charged
im not paying this transfer fee,26,transfer_fee_charged
i am being charged a transfer fee aren't they free?,26,transfer_fee_charged
what is the maximum i can transfer before i incur fees?,26,transfer_fee_charged
i got 2 transfer fees and i thought transfers were free.,26,transfer_fee_charged
why am i being charged a fee for transferring money?,26,transfer_fee_charged
do charge fees for transfers?,26,transfer_fee_charged
"i recently got a new place while i'm staying abroad and have been using this account to manage payments, but suddenly i am seeing fees increase. where are these additional fees coming from?",26,transfer_fee_charged
"hi, please help me, as i have transferred some amount but receiver did not get the same amount. he received a bit less. due to this again i need to transfer the difference. i have transferred money but beneficiary's account is credited with less amount. now i have transfer the difference of the amount. i think there is some issue, could you please look into this.",26,transfer_fee_charged
"why did i get charged for something i bought online? even though it was international, i thought it would be covered.",26,transfer_fee_charged
why were there additional charges when transferring?,26,transfer_fee_charged
i was charged more when i transferred!,26,transfer_fee_charged
is there a transfer fee?,26,transfer_fee_charged
i'm not sure why i was charged an extra fee for transferring funds.,26,transfer_fee_charged
"i thought transfers were free, why was i charged a fee?",26,transfer_fee_charged
"my receipt shows an extra charge on my transfer, why is this?",26,transfer_fee_charged
"i was charged a fee when making this transfer, and i don't think i should have been!",26,transfer_fee_charged
"i sent out money, but was charged extra for transferring. why?",26,transfer_fee_charged
why am i seeing a transfer fee?,26,transfer_fee_charged
there was an extra charge when i made a transfer.,26,transfer_fee_charged
i need someone to alert me as to what's going on. i had transferred an amount but the receiver is saying that the amount is somewhat less than what i sent over. i now have to make another transfer to make up the difference.,26,transfer_fee_charged
"i was charge a fee for my transfer, why?",26,transfer_fee_charged
why was there a fee for my transfer?,26,transfer_fee_charged
why was my transfer charged fees?,26,transfer_fee_charged
is there supposed to be a fee for the transfer i made?,26,transfer_fee_charged
in the past month i often used this account to manage payments for my new holiday villa. now all of a sudden your fees have increased exorbitantly! don't you have a rewards programme for frequent users?,26,transfer_fee_charged
why was i charged a fee for a transfer?,26,transfer_fee_charged
what extra charges are there?,26,transfer_fee_charged
i know that i am able to make transfers for free. that was something that i valued. after i bought something online from abroad i noticed that i got charged a fee? what is this and can it be removed?,26,transfer_fee_charged
i transferred money and was charged and want to know why.,26,transfer_fee_charged
i was charged for something i didn't expect,26,transfer_fee_charged
"i purchased some makeup through a site in china, and i was under the impression that when i make transfers there is no fee. why am i seeing this fee now? i am not happy about this at all.",26,transfer_fee_charged
i got charged and extra fee when i transferred money so why was i charged?,26,transfer_fee_charged
can you explain the transfer fee to me?,26,transfer_fee_charged
i did not get the right amount of money when i used a different country's currency.,29,wrong_exchange_rate_for_cash_withdrawal
i took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,29,wrong_exchange_rate_for_cash_withdrawal
i made a withdraw from the atm this past holiday and it seems like a was charged too much. if i would have known about these charges i wouldn't have made a withdraw.,29,wrong_exchange_rate_for_cash_withdrawal
can you look to make sure the exchange rate is correct,29,wrong_exchange_rate_for_cash_withdrawal
exchange rate for my cash withdrawal is wrong,29,wrong_exchange_rate_for_cash_withdrawal
hello. i'm on holiday and didn't bring any cash with me. i need to withdrawal my home currency from one of your machines. do you have any that will do this and is there a charge?,29,wrong_exchange_rate_for_cash_withdrawal
why was the exchange rate wrong when i got cash,29,wrong_exchange_rate_for_cash_withdrawal
i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate!,29,wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate wrong for my international withdrawal?,29,wrong_exchange_rate_for_cash_withdrawal
a wrong exchange rate was applied to a transaction made abroad.,29,wrong_exchange_rate_for_cash_withdrawal
the exchange rate you gave me for my cash withdrawal is wrong,29,wrong_exchange_rate_for_cash_withdrawal
is there a fee for exchanging cash?,29,wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate so exorbitant? this should have been a much higher amount of cash for that to apply.,29,wrong_exchange_rate_for_cash_withdrawal
why was the exchange rate different when i withdrew my cash?,29,wrong_exchange_rate_for_cash_withdrawal
"when i got cash, my exchange rate was wrong.",29,wrong_exchange_rate_for_cash_withdrawal
will there be additional costs of i make a withdrawal from a local atm of british pounds? i need some cash to feel comfortable on the journey home,29,wrong_exchange_rate_for_cash_withdrawal
it seems i was overcharged when i used an atm while on vacation. if i knew about your fees in advance i sure would have gone somewhere else.,29,wrong_exchange_rate_for_cash_withdrawal
i checked the exchange rate when i withdrew cash. but the actual rate that you applied was different.,29,wrong_exchange_rate_for_cash_withdrawal
"in receiving cash, the wrong exchange rate was used for my transaction.",29,wrong_exchange_rate_for_cash_withdrawal
can i make a withdraw if i am out of country from with out any fees at an atm?,29,wrong_exchange_rate_for_cash_withdrawal
i took out a foreign currency and the exchange rate is wrong.,29,wrong_exchange_rate_for_cash_withdrawal
i feel like too much money was taken during my currency exchange.,29,wrong_exchange_rate_for_cash_withdrawal
there was an error in exchange rate for my cash withdrawal,29,wrong_exchange_rate_for_cash_withdrawal
"i need the right foreign money, at the right rate, at atms, when i go abroad.",29,wrong_exchange_rate_for_cash_withdrawal
the conversion rate on the atm that i used with foreign currency was wrong.,29,wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate for a foreign atm different,29,wrong_exchange_rate_for_cash_withdrawal
my cash withdrawal charged me the wrong exchange rate,29,wrong_exchange_rate_for_cash_withdrawal
i withdrew some cash out of the atm over the holiday. it seems that i was charged some outrageous fees. i would not have done that had i been aware of these outrageous charges!,29,wrong_exchange_rate_for_cash_withdrawal
the exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,29,wrong_exchange_rate_for_cash_withdrawal
can you explain your exchange rate policy? i don't think i received the correct amount of cash in my atm transaction.,29,wrong_exchange_rate_for_cash_withdrawal
my ecchange rate was wrong for a cash transaction.,29,wrong_exchange_rate_for_cash_withdrawal
i expected a higher exchange rate when i withdrew money. can you tell me current exchange rates?,29,wrong_exchange_rate_for_cash_withdrawal
the see the rate applied to my transaction was wrong at the atm.,29,wrong_exchange_rate_for_cash_withdrawal
the rate of exchange isn't right for my cash withdrawal.,29,wrong_exchange_rate_for_cash_withdrawal
i took out cash abroad and the exchange rate isn't correct.,29,wrong_exchange_rate_for_cash_withdrawal
i used an atm in a foreign currency but the rate applied is wrong!,29,wrong_exchange_rate_for_cash_withdrawal
how do you determine your exchange rates because one of yours was off when i got cash,29,wrong_exchange_rate_for_cash_withdrawal
i used the atm machine to get money out for holiday shopping and saw the outrageous charges. why is that? i would not have used the atm if i had known!,29,wrong_exchange_rate_for_cash_withdrawal
the cash withdrawal exchange rate is not correct.,29,wrong_exchange_rate_for_cash_withdrawal
"is there a local atm that will provide british pounds, i have no money for my homeward journey and do not feel comfortable waiting until i arrive in britain. will a withdrawal involve extra charges?",29,wrong_exchange_rate_for_cash_withdrawal
the app denied my topped up.,23,top_up_failed
"heyy i tried to top up with my card today but it failed! i just got the couple days before but it has worked last time. what's going on, can you double check please?",23,top_up_failed
i have a top up that didn't go through. why?,23,top_up_failed
"so, i tried topping up my card for the today. unfortunately, it failed. a couple of days back i used it and it works fine. can you double check and tell me what's going on?",23,top_up_failed
why did the app deny my top up?,23,top_up_failed
please tell me why my top-up failed.,23,top_up_failed
my top-up isn't working.,23,top_up_failed
i attempted to top up but the app denied it.,23,top_up_failed
what reason did my top-up fail for?,23,top_up_failed
why didn`t my topup go through?,23,top_up_failed
how can i check to see if my top-up worked?,23,top_up_failed
my top up didn't work.,23,top_up_failed
my top up failed.,23,top_up_failed
why would my topup not go through?,23,top_up_failed
why caused my top up to not work?,23,top_up_failed
why did my top up not work?,23,top_up_failed
why was my top-up unsuccessful?,23,top_up_failed
my funding to my card didn't go through.,23,top_up_failed
i need to know why my credit card was declined for top up? what is the deal here and why did it not go through?,23,top_up_failed
i topped up but the app did not accept it.,23,top_up_failed
the app denied my top-up,23,top_up_failed
i think my top up did not work,23,top_up_failed
my top up was denied in the app.,23,top_up_failed
can you tell me if my pop-up went through?,23,top_up_failed
can you check why i wasn't able to top up?,23,top_up_failed
how did my top-up fail?,23,top_up_failed
"my top-up failed, why?",23,top_up_failed
i tried to top up. why was it denied?,23,top_up_failed
what's the deal? my card was just denied for top up. why is it not going through?,23,top_up_failed
i don't think my top up is working correctly,23,top_up_failed
the app won't let me top up my account,23,top_up_failed
i'm not sure why my top up request was denied,23,top_up_failed
why can't i top up?,23,top_up_failed
my top-up has failed.,23,top_up_failed
problems with top up,23,top_up_failed
"i really need money from my card today, but my card is getting declined. please help!!",23,top_up_failed
how do i know if my top up was unsuccessful?,23,top_up_failed
i'm pretty sure my top up failed. how do i fix this?,23,top_up_failed
why isnt top up working,23,top_up_failed
can you tell me why my top up didn't work?,23,top_up_failed
i made a transfer a few hours ago from a uk banking account. i do not yet see the transfer. please check on this for me.,1,balance_not_updated_after_bank_transfer
the balance on my account didnt change when i transferred money,1,balance_not_updated_after_bank_transfer
how long will it take for my transferred money to show up?,1,balance_not_updated_after_bank_transfer
why didn't my balance change after i transferred some money?,1,balance_not_updated_after_bank_transfer
when will my balance update after a transfer?,1,balance_not_updated_after_bank_transfer
how long does it take for an international transfer into my account?,1,balance_not_updated_after_bank_transfer
the amount of time that transfers usually take from a uk account is what?i just completed a transfer and it is not showing up at all. i'm wondering at this point if everything is actually okay.,1,balance_not_updated_after_bank_transfer
when will my transfer be available in my account.,1,balance_not_updated_after_bank_transfer
i didn't get the money i transferred,1,balance_not_updated_after_bank_transfer
i just completed a bank transfer and the balance didn't update,1,balance_not_updated_after_bank_transfer
i transferred some money but i think it has gotten lost somewhere.,1,balance_not_updated_after_bank_transfer
how long does a uk transfer take?,1,balance_not_updated_after_bank_transfer
hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?,1,balance_not_updated_after_bank_transfer
i made a transfer and am still waiting.,1,balance_not_updated_after_bank_transfer
i made an out of country transfer and it hasn't went through yet.,1,balance_not_updated_after_bank_transfer
"after the transfer, the balance did not update.",1,balance_not_updated_after_bank_transfer
"could you please check one of my transfer which i made few hours ago from my uk bank account, as its not showing yet.",1,balance_not_updated_after_bank_transfer
i had cash transferred but the balance did not change.,1,balance_not_updated_after_bank_transfer
i can't see my latest bank transfer,1,balance_not_updated_after_bank_transfer
my bank transfer is still not showing up in my account.,1,balance_not_updated_after_bank_transfer
i made a transfer and it doesnt' show up in my account.,1,balance_not_updated_after_bank_transfer
i transferred some money but it is yet to arrive.,1,balance_not_updated_after_bank_transfer
why is my balance the same? i processed a transfer.,1,balance_not_updated_after_bank_transfer
why don't i have my transfer?,1,balance_not_updated_after_bank_transfer
why isn't the transfer on my account showing up?,1,balance_not_updated_after_bank_transfer
the money i transferred does not show in the balance.,1,balance_not_updated_after_bank_transfer
i have completed a transfer but it is not showing up.,1,balance_not_updated_after_bank_transfer
i did a transfer to my account but it doesn't show up,1,balance_not_updated_after_bank_transfer
how long until my transfer will be available to me,1,balance_not_updated_after_bank_transfer
why doesn't it show that i did a balance transfer?,1,balance_not_updated_after_bank_transfer
"i made a bank transfer a couple of hours ago from my uk account. it hasn't appeared, can you check to make sure it went through?",1,balance_not_updated_after_bank_transfer
my transfer is pending.,1,balance_not_updated_after_bank_transfer
"hey, i try to make a bank transfer from my uk account a few hours ago, but it haven't show up yet. please check my account to make sure everything alright with it?",1,balance_not_updated_after_bank_transfer
where is my transfer from [country]?,1,balance_not_updated_after_bank_transfer
i made a bank transfer and my account balance did not show it.,1,balance_not_updated_after_bank_transfer
where is my money? i transfered it and it isn't in my account.,1,balance_not_updated_after_bank_transfer
i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.,1,balance_not_updated_after_bank_transfer
why doesn't my balance reflect my transfer,1,balance_not_updated_after_bank_transfer
my account balance has not gone up even though i just transferred money into it,1,balance_not_updated_after_bank_transfer
when will i see my new balance after making my bank transfer?,1,balance_not_updated_after_bank_transfer
think someone has took money out with my card. what shall i do?,11,cash_withdrawal_not_recognised
there is a withdrawal that isn't mind in the app.,11,cash_withdrawal_not_recognised
i just lost my wallet and i see that they are already withdrawing money from my account. how can i stop this?,11,cash_withdrawal_not_recognised
"i didn't get cash from an atm, but the app says i did",11,cash_withdrawal_not_recognised
my app shows some cash i didn't get.,11,cash_withdrawal_not_recognised
why is there a random withdrawal in my app?,11,cash_withdrawal_not_recognised
there is a suspicious cash withdraw on the account.,11,cash_withdrawal_not_recognised
"i didn't get cash from an atm, but according to the app a transaction was made when i didn't make it.",11,cash_withdrawal_not_recognised
the app said i withdrew cash at an atm and i didn't,11,cash_withdrawal_not_recognised
my app says that i received cash from an atm and i didn't.,11,cash_withdrawal_not_recognised
"how do i freeze my bank card, as there has been a strange withdrawal?",11,cash_withdrawal_not_recognised
i see a cash withdrawal that i did not perform.,11,cash_withdrawal_not_recognised
i checked the app and saw an extra cash withdrawal that i didn't authorize,11,cash_withdrawal_not_recognised
i have a strange cash withdrawal in my statement,11,cash_withdrawal_not_recognised
there's a cash withdraw on my statement that i didn't make.,11,cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. someone stole my wallet. what can i do? it is urgent.,11,cash_withdrawal_not_recognised
i am seeing in the app a some cash withdrawal that its not mine,11,cash_withdrawal_not_recognised
my account has a weird withdrawal.,11,cash_withdrawal_not_recognised
i'm unsure of a withdrawl in my statement.,11,cash_withdrawal_not_recognised
"it looks like someone else withdrew cash from my account, can you help?",11,cash_withdrawal_not_recognised
i think i see a withdraw i did not make.,11,cash_withdrawal_not_recognised
some cash is showing up in my app that i did not get.,11,cash_withdrawal_not_recognised
there is an unauthorized cash withdrawal from my account for 500£. i definitely didn't make this withdrawal. i need your help.,11,cash_withdrawal_not_recognised
the app is showing an atm withdrawl that i didn't make.,11,cash_withdrawal_not_recognised
there is a odd withdrawal on my account.,11,cash_withdrawal_not_recognised
i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?,11,cash_withdrawal_not_recognised
how do i cancel my card? there are charges on my account that i didn't make.,11,cash_withdrawal_not_recognised
"there is an error, the app says i made an atm withdrawal and i didn't.",11,cash_withdrawal_not_recognised
"can anyone help me, i lost my wallet and they've started withdrawing from my account.",11,cash_withdrawal_not_recognised
what do i do if i notice a strange withdrawl in my statement?,11,cash_withdrawal_not_recognised
i don't recognise a cash withdrawal,11,cash_withdrawal_not_recognised
help! my wallet was stolen and someone is taking money out. i need this money! what can i do?,11,cash_withdrawal_not_recognised
there is a cash withdrawal transaction that i am unsure of.,11,cash_withdrawal_not_recognised
i didn't take out money from an atm but my app statement shows that i did. how can i fix this?,11,cash_withdrawal_not_recognised
"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible.",11,cash_withdrawal_not_recognised
cash i didn't get shows in my app.,11,cash_withdrawal_not_recognised
there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?,11,cash_withdrawal_not_recognised
there is an atm withdrawl in the app i don't recognize.,11,cash_withdrawal_not_recognised
a cash withdrawal is showing up that i didn't do.,11,cash_withdrawal_not_recognised
the app made a mistake and said i made a cash withdrawal.,11,cash_withdrawal_not_recognised
could you please activate my card,0,activate_my_card
i need to activate my card can you do that now?,0,activate_my_card
what do i need to do to activate my new card?,0,activate_my_card
tell me how to go about activating my new card?,0,activate_my_card
how can i activate my card so i can start using it?,0,activate_my_card
how long will it take to activate my new card?,0,activate_my_card
what's the right way to activate my card?,0,activate_my_card
"i received my new card, how is it activated?",0,activate_my_card
is there a way my new card can be renewed?,0,activate_my_card
how do i activate a card i received?,0,activate_my_card
why can't i activate my card?,0,activate_my_card
what is the process of card activation?,0,activate_my_card
what can i do after the card missing,0,activate_my_card
i got my new card where do i go to activate it?,0,activate_my_card
would like to use my card and need to activate it first. can you help me do this?,0,activate_my_card
i need help activating my new card.,0,activate_my_card
how to activate card?,0,activate_my_card
"please, activate my card",0,activate_my_card
i tried activating my bill of fare and it didn't workplace,0,activate_my_card
"i just got my card and want to use it, how do i activate my card?",0,activate_my_card
i have a new card and i want to activate it,0,activate_my_card
assist me please with card activation.,0,activate_my_card
i need help with activating my card,0,activate_my_card
how can i start using my card?,0,activate_my_card
activating my card,0,activate_my_card
when will my card be activated?,0,activate_my_card
how can i activate my card>,0,activate_my_card
what are the steps in order to activate my new card?,0,activate_my_card
how do i go about activating my new card?,0,activate_my_card
what is the activation process on my new card?,0,activate_my_card
i would like to get help from someone with activating my card.,0,activate_my_card
what is the process for activating my card?,0,activate_my_card
how do i use my new card?,0,activate_my_card
i got my new card but i am not sure if it need s activated and how?,0,activate_my_card
what are the steps to activating a new card?,0,activate_my_card
"i would like to activate my card to use now, can you help me?",0,activate_my_card
how do i activate a new card?,0,activate_my_card
i just got this card & i don't know how to activate it.,0,activate_my_card
i got my new card. how do i activate it?,0,activate_my_card
what do i need to do to activate my card?,0,activate_my_card
i see some fees for cash withdraw.,10,cash_withdrawal_charge
how come i was charged extra when i withdrew cash?,10,cash_withdrawal_charge
why am i being charged when i withdraw cash?,10,cash_withdrawal_charge
what is this charge on my account for a cash withdrawl?,10,cash_withdrawal_charge
why are fees charged on cash withdrawals? i went to withdraw some money earlier today after shopping. there's a fee that wasn't there before.,10,cash_withdrawal_charge
"how come you charge for cash withdrawals? i withdrew cash after buying groceries today, and there seems to be a new fee",10,cash_withdrawal_charge
it looks like i was charged a withdrawal fee for going to my atm. why is that because i haven't been charged previously for doing so?,10,cash_withdrawal_charge
"do atm cash withdrawals carry a charge now? they've been free in the past, but all of a sudden i have to pay to make atm withdrawals?",10,cash_withdrawal_charge
why is there an extra charge for money that was withdrawn?,10,cash_withdrawal_charge
why was i charged a fee for withdrawing cash?,10,cash_withdrawal_charge
why did i get a fee?,10,cash_withdrawal_charge
why did my cash get charged a fee that should not be there.,10,cash_withdrawal_charge
why did i have to pay a fee when i got cash?,10,cash_withdrawal_charge
"hi, i am calling about a recent transaction that has happened on my account. i recently went to the atm, and tried to make a withdrawal on my account. i just happened to check my transaction slip and noticed a fee for my withdrawal. how can i resolve this, i didn't know fees were charged for this type of action.",10,cash_withdrawal_charge
a fee was charged for my recent withdrawal.,10,cash_withdrawal_charge
i got a fee for an atm withdrawal.,10,cash_withdrawal_charge
what is the reason for this fee i got after a simple cash withdrawal?,10,cash_withdrawal_charge
did you start charging for cash withdrawals? i thought it was free so far but noticed suddendly there is a fee. how much do i need to pay?,10,cash_withdrawal_charge
is there a fee for withdrawing cash?,10,cash_withdrawal_charge
"i've notice i was charged for withdrawing cash, can you explain why?",10,cash_withdrawal_charge
why was my account charged for using an atm?,10,cash_withdrawal_charge
why is there a charge on my account for taking out cash?,10,cash_withdrawal_charge
an atm fee was attached to my recent withdrawal.,10,cash_withdrawal_charge
i thought cash withdrawals didn't have a fee,10,cash_withdrawal_charge
why did i get charged a fee when i tried to obtain cash?,10,cash_withdrawal_charge
"while i was checking out in the grocery store, i realized i needed cash so i requested some. however, i noticed there was a fee for this transaction. why did i get charged a fee?",10,cash_withdrawal_charge
using an atm caused me to incur an additional fee. why?,10,cash_withdrawal_charge
i was charged extra for a withdrawal,10,cash_withdrawal_charge
is there a limit on how much i can withdraw from my account without being charged?,10,cash_withdrawal_charge
"i thought cash withdrawals were free? why have i been charged a fee? also, how much is this fee?",10,cash_withdrawal_charge
"more fees, this time for withdrawing my own cash. why are you robbing me?",10,cash_withdrawal_charge
i have never been charged a fee for cash withdrawal before. when did that change?,10,cash_withdrawal_charge
i was charged for a cash withdrawal.,10,cash_withdrawal_charge
why did you charge me for a cash withdrawal?,10,cash_withdrawal_charge
i took cash and got charged a fee,10,cash_withdrawal_charge
was charged an atm fee despite it being a small withdrawal on the 1st day of the month. i thought i was allowed 200 per month?,10,cash_withdrawal_charge
i had a wrong fee charged at this atm.,10,cash_withdrawal_charge
"when i got cash, i'm pretty sure there was a glitch that overcharged me.",10,cash_withdrawal_charge
"my account got charged for taking out cash, why did this happen?",10,cash_withdrawal_charge
why is there a fee for withdrawing?,10,cash_withdrawal_charge
